# time[s] T[K] rhoY_CH4[kg/m3] rhoY_H2[kg/m3] rhoY_C2H2[kg/m3] rhoY_C2H4[kg/m3] rhoY_C2H6[kg/m3]
2.831795e-01 1.379758e+03 8.626537e-02 3.908983e-03 1.431994e-02 3.996350e-03 1.199246e-04
2.857636e-01 1.379487e+03 8.624875e-02 3.911472e-03 1.432495e-02 4.005674e-03 1.197492e-04
2.874593e-01 1.379311e+03 8.623791e-02 3.913093e-03 1.432818e-02 4.011784e-03 1.196356e-04
2.886403e-01 1.379189e+03 8.623039e-02 3.914216e-03 1.433041e-02 4.016035e-03 1.195573e-04
2.898212e-01 1.379068e+03 8.622290e-02 3.915334e-03 1.433262e-02 4.020284e-03 1.194796e-04
2.910022e-01 1.378947e+03 8.621544e-02 3.916449e-03 1.433482e-02 4.024529e-03 1.194025e-04
2.921832e-01 1.378826e+03 8.620799e-02 3.917558e-03 1.433699e-02 4.028772e-03 1.193260e-04
2.933642e-01 1.378706e+03 8.620058e-02 3.918663e-03 1.433915e-02 4.033011e-03 1.192500e-04
2.945452e-01 1.378587e+03 8.619318e-02 3.919764e-03 1.434129e-02 4.037247e-03 1.191747e-04
2.957262e-01 1.378468e+03 8.618581e-02 3.920860e-03 1.434342e-02 4.041479e-03 1.190999e-04
2.965876e-01 1.378382e+03 8.618045e-02 3.921656e-03 1.434496e-02 4.044565e-03 1.190457e-04
2.974491e-01 1.378296e+03 8.617511e-02 3.922451e-03 1.434649e-02 4.047648e-03 1.189918e-04
2.983106e-01 1.378210e+03 8.616977e-02 3.923243e-03 1.434801e-02 4.050730e-03 1.189382e-04
2.991720e-01 1.378125e+03 8.616445e-02 3.924033e-03 1.434952e-02 4.053810e-03 1.188849e-04
3.000335e-01 1.378039e+03 8.615914e-02 3.924820e-03 1.435102e-02 4.056888e-03 1.188318e-04
3.008949e-01 1.377954e+03 8.615384e-02 3.925605e-03 1.435252e-02 4.059965e-03 1.187791e-04
3.017564e-01 1.377870e+03 8.614856e-02 3.926388e-03 1.435400e-02 4.063039e-03 1.187267e-04
3.026178e-01 1.377785e+03 8.614329e-02 3.927169e-03 1.435548e-02 4.066112e-03 1.186745e-04
3.034793e-01 1.377701e+03 8.613803e-02 3.927948e-03 1.435695e-02 4.069183e-03 1.186227e-04
3.047952e-01 1.377573e+03 8.613002e-02 3.929133e-03 1.435917e-02 4.073870e-03 1.185440e-04
3.061110e-01 1.377445e+03 8.612204e-02 3.930312e-03 1.436138e-02 4.078554e-03 1.184660e-04
3.074269e-01 1.377319e+03 8.611408e-02 3.931487e-03 1.436357e-02 4.083232e-03 1.183886e-04
3.087428e-01 1.377192e+03 8.610616e-02 3.932657e-03 1.436574e-02 4.087907e-03 1.183119e-04
3.108626e-01 1.376990e+03 8.609345e-02 3.934530e-03 1.436919e-02 4.095428e-03 1.181896e-04
3.129824e-01 1.376789e+03 8.608081e-02 3.936391e-03 1.437259e-02 4.102937e-03 1.180690e-04
3.151021e-01 1.376590e+03 8.606824e-02 3.938240e-03 1.437595e-02 4.110435e-03 1.179499e-04
3.183951e-01 1.376283e+03 8.604885e-02 3.941087e-03 1.438107e-02 4.122059e-03 1.177681e-04
3.216881e-01 1.375980e+03 8.602962e-02 3.943904e-03 1.438608e-02 4.133655e-03 1.175899e-04
3.249811e-01 1.375680e+03 8.601056e-02 3.946693e-03 1.439099e-02 4.145221e-03 1.174153e-04
3.282741e-01 1.375384e+03 8.599165e-02 3.949453e-03 1.439579e-02 4.156759e-03 1.172442e-04
3.315671e-01 1.375090e+03 8.597290e-02 3.952186e-03 1.440049e-02 4.168267e-03 1.170766e-04
3.348601e-01 1.374800e+03 8.595430e-02 3.954892e-03 1.440509e-02 4.179745e-03 1.169122e-04
3.402227e-01 1.374334e+03 8.592433e-02 3.959243e-03 1.441238e-02 4.198373e-03 1.166516e-04
3.455853e-01 1.373875e+03 8.589474e-02 3.963525e-03 1.441942e-02 4.216920e-03 1.163992e-04
3.509479e-01 1.373425e+03 8.586553e-02 3.967742e-03 1.442623e-02 4.235386e-03 1.161549e-04
3.563106e-01 1.372981e+03 8.583667e-02 3.971896e-03 1.443281e-02 4.253771e-03 1.159182e-04
3.616732e-01 1.372545e+03 8.580817e-02 3.975987e-03 1.443918e-02 4.272074e-03 1.156890e-04
3.670358e-01 1.372116e+03 8.578002e-02 3.980019e-03 1.444534e-02 4.290294e-03 1.154669e-04
3.723984e-01 1.371694e+03 8.575220e-02 3.983993e-03 1.445129e-02 4.308432e-03 1.152518e-04
3.777610e-01 1.371278e+03 8.572470e-02 3.987910e-03 1.445705e-02 4.326486e-03 1.150433e-04
3.831236e-01 1.370868e+03 8.569752e-02 3.991773e-03 1.446263e-02 4.344458e-03 1.148412e-04
3.884862e-01 1.370464e+03 8.567065e-02 3.995582e-03 1.446802e-02 4.362346e-03 1.146454e-04
3.938488e-01 1.370067e+03 8.564408e-02 3.999340e-03 1.447325e-02 4.380151e-03 1.144556e-04
3.992114e-01 1.369675e+03 8.561780e-02 4.003048e-03 1.447831e-02 4.397873e-03 1.142716e-04
4.045740e-01 1.369289e+03 8.559181e-02 4.006707e-03 1.448320e-02 4.415512e-03 1.140932e-04
4.099366e-01 1.368908e+03 8.556610e-02 4.010318e-03 1.448794e-02 4.433069e-03 1.139202e-04
4.152992e-01 1.368532e+03 8.554066e-02 4.013883e-03 1.449253e-02 4.450543e-03 1.137525e-04
4.206618e-01 1.368162e+03 8.551549e-02 4.017403e-03 1.449698e-02 4.467934e-03 1.135900e-04
4.260244e-01 1.367797e+03 8.549058e-02 4.020879e-03 1.450129e-02 4.485244e-03 1.134323e-04
4.313870e-01 1.367436e+03 8.546592e-02 4.024312e-03 1.450546e-02 4.502472e-03 1.132795e-04
4.367496e-01 1.367080e+03 8.544151e-02 4.027704e-03 1.450950e-02 4.519618e-03 1.131313e-04
4.421122e-01 1.366729e+03 8.541734e-02 4.031055e-03 1.451341e-02 4.536684e-03 1.129876e-04
4.474748e-01 1.366383e+03 8.539342e-02 4.034366e-03 1.451721e-02 4.553669e-03 1.128484e-04
4.528374e-01 1.366041e+03 8.536972e-02 4.037639e-03 1.452088e-02 4.570574e-03 1.127133e-04
4.582000e-01 1.365703e+03 8.534625e-02 4.040873e-03 1.452444e-02 4.587399e-03 1.125824e-04
4.635627e-01 1.365369e+03 8.532301e-02 4.044071e-03 1.452789e-02 4.604146e-03 1.124555e-04
4.689253e-01 1.365039e+03 8.529998e-02 4.047233e-03 1.453123e-02 4.620813e-03 1.123325e-04
4.742879e-01 1.364714e+03 8.527717e-02 4.050360e-03 1.453447e-02 4.637402e-03 1.122133e-04
4.779982e-01 1.364491e+03 8.526150e-02 4.052503e-03 1.453665e-02 4.648834e-03 1.121330e-04
4.805715e-01 1.364337e+03 8.525070e-02 4.053980e-03 1.453813e-02 4.656741e-03 1.120783e-04
4.824793e-01 1.364224e+03 8.524272e-02 4.055070e-03 1.453922e-02 4.662592e-03 1.120383e-04
4.843870e-01 1.364111e+03 8.523477e-02 4.056156e-03 1.454029e-02 4.668433e-03 1.119987e-04
4.862947e-01 1.363999e+03 8.522684e-02 4.057237e-03 1.454135e-02 4.674264e-03 1.119596e-04
4.882025e-01 1.363887e+03 8.521894e-02 4.058315e-03 1.454240e-02 4.680085e-03 1.119210e-04
4.901102e-01 1.363775e+03 8.521106e-02 4.059388e-03 1.454344e-02 4.685897e-03 1.118827e-04
4.920180e-01 1.363665e+03 8.520321e-02 4.060457e-03 1.454446e-02 4.691699e-03 1.118449e-04
4.939257e-01 1.363554e+03 8.519538e-02 4.061522e-03 1.454548e-02 4.697492e-03 1.118075e-04
4.958335e-01 1.363444e+03 8.518757e-02 4.062583e-03 1.454648e-02 4.703274e-03 1.117705e-04
4.977412e-01 1.363334e+03 8.517979e-02 4.063641e-03 1.454747e-02 4.709048e-03 1.117340e-04
4.990557e-01 1.363259e+03 8.517445e-02 4.064367e-03 1.454815e-02 4.713020e-03 1.117090e-04
4.999992e-01 1.363205e+03 8.517062e-02 4.064887e-03 1.454863e-02 4.715868e-03 1.116913e-04
5.009427e-01 1.363151e+03 8.516679e-02 4.065406e-03 1.454911e-02 4.718715e-03 1.116736e-04
5.018862e-01 1.363098e+03 8.516298e-02 4.065924e-03 1.454959e-02 4.721559e-03 1.116560e-04
5.028297e-01 1.363044e+03 8.515916e-02 4.066441e-03 1.455006e-02 4.724400e-03 1.116385e-04
5.037732e-01 1.362991e+03 8.515536e-02 4.066957e-03 1.455053e-02 4.727239e-03 1.116211e-04
5.047167e-01 1.362937e+03 8.515156e-02 4.067473e-03 1.455100e-02 4.730076e-03 1.116039e-04
5.056602e-01 1.362884e+03 8.514776e-02 4.067987e-03 1.455147e-02 4.732911e-03 1.115867e-04
5.066037e-01 1.362831e+03 8.514397e-02 4.068501e-03 1.455193e-02 4.735743e-03 1.115696e-04
5.075472e-01 1.362778e+03 8.514019e-02 4.069013e-03 1.455239e-02 4.738573e-03 1.115526e-04
5.084907e-01 1.362725e+03 8.513641e-02 4.069525e-03 1.455285e-02 4.741401e-03 1.115357e-04
5.094342e-01 1.362672e+03 8.513264e-02 4.070035e-03 1.455331e-02 4.744226e-03 1.115189e-04
5.109347e-01 1.362588e+03 8.512665e-02 4.070845e-03 1.455403e-02 4.748714e-03 1.114924e-04
5.124351e-01 1.362505e+03 8.512068e-02 4.071653e-03 1.455474e-02 4.753197e-03 1.114661e-04
5.139355e-01 1.362421e+03 8.511472e-02 4.072459e-03 1.455545e-02 4.757674e-03 1.114400e-04
5.154360e-01 1.362338e+03 8.510878e-02 4.073262e-03 1.455615e-02 4.762145e-03 1.114142e-04
5.182304e-01 1.362184e+03 8.509774e-02 4.074752e-03 1.455744e-02 4.770456e-03 1.113668e-04
5.210249e-01 1.362031e+03 8.508676e-02 4.076234e-03 1.455870e-02 4.778748e-03 1.113202e-04
5.238194e-01 1.361879e+03 8.507582e-02 4.077709e-03 1.455995e-02 4.787020e-03 1.112743e-04
5.266139e-01 1.361728e+03 8.506493e-02 4.079176e-03 1.456117e-02 4.795272e-03 1.112293e-04
5.308088e-01 1.361502e+03 8.504867e-02 4.081363e-03 1.456297e-02 4.807623e-03 1.111631e-04
5.350038e-01 1.361278e+03 8.503252e-02 4.083534e-03 1.456472e-02 4.819929e-03 1.110987e-04
5.391987e-01 1.361057e+03 8.501647e-02 4.085689e-03 1.456643e-02 4.832192e-03 1.110359e-04
5.457937e-01 1.360711e+03 8.499144e-02 4.089043e-03 1.456903e-02 4.851383e-03 1.109405e-04
5.523887e-01 1.360371e+03 8.496665e-02 4.092358e-03 1.457153e-02 4.870467e-03 1.108490e-04
5.589838e-01 1.360034e+03 8.494211e-02 4.095635e-03 1.457392e-02 4.889446e-03 1.107614e-04
5.655788e-01 1.359702e+03 8.491780e-02 4.098875e-03 1.457622e-02 4.908321e-03 1.106775e-04
5.721738e-01 1.359373e+03 8.489372e-02 4.102078e-03 1.457843e-02 4.927092e-03 1.105972e-04
5.787688e-01 1.359049e+03 8.486986e-02 4.105245e-03 1.458054e-02 4.945760e-03 1.105204e-04
5.886662e-01 1.358569e+03 8.483448e-02 4.109934e-03 1.458354e-02 4.973587e-03 1.104116e-04
5.985636e-01 1.358098e+03 8.479957e-02 4.114546e-03 1.458636e-02 5.001189e-03 1.103101e-04
6.084610e-01 1.357635e+03 8.476514e-02 4.119086e-03 1.458899e-02 5.028569e-03 1.102157e-04
6.183584e-01 1.357180e+03 8.473116e-02 4.123554e-03 1.459145e-02 5.055732e-03 1.101281e-04
6.282558e-01 1.356733e+03 8.469762e-02 4.127953e-03 1.459375e-02 5.082679e-03 1.100470e-04
6.381532e-01 1.356293e+03 8.466450e-02 4.132286e-03 1.459589e-02 5.109415e-03 1.099722e-04
6.480506e-01 1.355860e+03 8.463181e-02 4.136555e-03 1.459788e-02 5.135943e-03 1.099034e-04
6.579480e-01 1.355434e+03 8.459952e-02 4.140761e-03 1.459972e-02 5.162266e-03 1.098404e-04
6.678454e-01 1.355014e+03 8.456763e-02 4.144906e-03 1.460142e-02 5.188387e-03 1.097830e-04
6.777428e-01 1.354602e+03 8.453612e-02 4.148992e-03 1.460300e-02 5.214309e-03 1.097310e-04
6.876402e-01 1.354195e+03 8.450499e-02 4.153020e-03 1.460444e-02 5.240036e-03 1.096842e-04
6.975376e-01 1.353794e+03 8.447422e-02 4.156993e-03 1.460577e-02 5.265570e-03 1.096424e-04
7.074350e-01 1.353400e+03 8.444380e-02 4.160913e-03 1.460697e-02 5.290913e-03 1.096054e-04
7.173324e-01 1.353011e+03 8.441374e-02 4.164779e-03 1.460807e-02 5.316070e-03 1.095731e-04
7.272298e-01 1.352628e+03 8.438401e-02 4.168594e-03 1.460905e-02 5.341043e-03 1.095453e-04
7.371272e-01 1.352250e+03 8.435461e-02 4.172360e-03 1.460993e-02 5.365835e-03 1.095218e-04
7.470246e-01 1.351877e+03 8.432553e-02 4.176077e-03 1.461072e-02 5.390448e-03 1.095025e-04
7.569220e-01 1.351510e+03 8.429677e-02 4.179746e-03 1.461140e-02 5.414884e-03 1.094873e-04
7.668195e-01 1.351148e+03 8.426831e-02 4.183370e-03 1.461200e-02 5.439148e-03 1.094761e-04
7.740088e-01 1.350887e+03 8.424783e-02 4.185974e-03 1.461238e-02 5.456665e-03 1.094703e-04
7.811982e-01 1.350630e+03 8.422751e-02 4.188555e-03 1.461271e-02 5.474094e-03 1.094664e-04
7.883876e-01 1.350375e+03 8.420734e-02 4.191113e-03 1.461299e-02 5.491434e-03 1.094645e-04
7.955769e-01 1.350122e+03 8.418731e-02 4.193648e-03 1.461324e-02 5.508687e-03 1.094644e-04
8.027663e-01 1.349872e+03 8.416744e-02 4.196162e-03 1.461344e-02 5.525853e-03 1.094662e-04
8.099557e-01 1.349624e+03 8.414771e-02 4.198654e-03 1.461360e-02 5.542934e-03 1.094698e-04
8.150747e-01 1.349448e+03 8.413376e-02 4.200415e-03 1.461369e-02 5.555045e-03 1.094734e-04
8.201938e-01 1.349274e+03 8.411987e-02 4.202166e-03 1.461376e-02 5.567113e-03 1.094778e-04
8.253128e-01 1.349101e+03 8.410605e-02 4.203906e-03 1.461381e-02 5.579139e-03 1.094832e-04
8.290683e-01 1.348975e+03 8.409596e-02 4.205176e-03 1.461384e-02 5.587935e-03 1.094876e-04
8.328237e-01 1.348850e+03 8.408591e-02 4.206441e-03 1.461386e-02 5.596708e-03 1.094925e-04
8.365791e-01 1.348725e+03 8.407589e-02 4.207700e-03 1.461386e-02 5.605459e-03 1.094978e-04
8.403345e-01 1.348601e+03 8.406592e-02 4.208954e-03 1.461386e-02 5.614188e-03 1.095036e-04
8.440899e-01 1.348477e+03 8.405597e-02 4.210202e-03 1.461384e-02 5.622894e-03 1.095098e-04
8.478453e-01 1.348354e+03 8.404607e-02 4.211445e-03 1.461382e-02 5.631579e-03 1.095165e-04
8.516008e-01 1.348231e+03 8.403620e-02 4.212682e-03 1.461379e-02 5.640242e-03 1.095235e-04
8.572638e-01 1.348047e+03 8.402138e-02 4.214538e-03 1.461372e-02 5.653264e-03 1.095350e-04
8.629268e-01 1.347865e+03 8.400665e-02 4.216383e-03 1.461363e-02 5.666238e-03 1.095473e-04
8.685899e-01 1.347683e+03 8.399199e-02 4.218216e-03 1.461352e-02 5.679163e-03 1.095606e-04
8.776452e-01 1.347396e+03 8.396872e-02 4.221123e-03 1.461331e-02 5.699730e-03 1.095838e-04
8.867006e-01 1.347112e+03 8.394565e-02 4.224001e-03 1.461304e-02 5.720175e-03 1.096091e-04
8.957560e-01 1.346830e+03 8.392277e-02 4.226851e-03 1.461273e-02 5.740500e-03 1.096367e-04
9.048114e-01 1.346552e+03 8.390008e-02 4.229673e-03 1.461237e-02 5.760707e-03 1.096664e-04
9.138667e-01 1.346277e+03 8.387758e-02 4.232468e-03 1.461197e-02 5.780796e-03 1.096982e-04
9.229221e-01 1.346004e+03 8.385526e-02 4.235237e-03 1.461152e-02 5.800770e-03 1.097320e-04
9.388461e-01 1.345532e+03 8.381644e-02 4.240043e-03 1.461064e-02 5.835618e-03 1.097963e-04
9.547700e-01 1.345067e+03 8.377817e-02 4.244770e-03 1.460963e-02 5.870119e-03 1.098663e-04
9.706940e-01 1.344611e+03 8.374042e-02 4.249423e-03 1.460850e-02 5.904283e-03 1.099420e-04
9.866180e-01 1.344163e+03 8.370319e-02 4.254002e-03 1.460726e-02 5.938114e-03 1.100230e-04
1.002542e+00 1.343722e+03 8.366645e-02 4.258510e-03 1.460592e-02 5.971621e-03 1.101092e-04
